Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
8,6,0.24304077929444926,0.41793352109050913,0.4644203400261559,0.42314285714285715,0.4157476882829953,0.12709498694517957,0.2727272727272727,0.5345413108942406
4,0,0.057400769820859426,0.9426814901280617,0.7029771520886222,0.5515714285714286,0.6086693772678134,0.5737310320819224,1.0,0.7120331542265536
4,0,0.22287446679113632,0.9583416187873851,0.7077467497499809,0.5427142857142857,0.9076664164454125,0.9027132379744186,0.8181818181818182,0.9861421965981525
7,0,0.14859169312821083,0.3573384092525659,0.5087314408800678,0.055142857142857146,0.4049043477342822,0.2116215978610036,0.6363636363636364,0.5918912203096119
1,7,0.3342599081318081,0.3185229041439136,0.05154242634048773,0.9041428571428571,0.3698959280409068,0.2713587801121881,0.09090909090909091,0.39833832490483534
4,4,0.13109637399685567,0.7519668654437797,0.8488345257327488,0.2807142857142857,0.7362411434590338,0.48162997240438027,0.6363636363636364,0.7466715156610049
4,4,0.24366720520831675,0.008456605463144952,0.5854296484344951,0.7698571428571429,0.05495014349919817,0.9252339119067613,0.8181818181818182,0.04942993607429931
4,2,0.2307472055880431,0.9704342109350926,0.5424263404877299,0.8497142857142858,0.9020755400334817,0.8734856058714762,0.6363636363636364,0.9374168100808713
9,2,0.28764985860234127,0.43932912447962336,0.5025001923224863,0.9238571428571428,0.12895633307004808,0.48385708322766235,0.2727272727272727,0.29939746024093944
10,0,0.12800570110352505,0.10322366266924075,0.7819063004846527,0.405,0.03148601890601495,0.7814055842644186,0.9090909090909091,0.2092410314012212
7,7,0.033964499854460366,0.4020156266028645,0.172859450726979,0.6788571428571428,0.4418060223668779,0.1205644331325396,0.6363636363636364,0.4732884805818943
7,1,0.14789667077480262,0.4387317263202961,0.4536502807908301,0.15742857142857142,0.41837017604585996,0.1030798205415214,0.8181818181818182,0.49619336724233154
7,1,0.10214332566172242,0.40241842504610503,0.16824371105469654,0.6874285714285714,0.46786640203667873,0.11102786958694898,0.6363636363636364,0.4636868014816845
2,0,0.2386360423933874,0.28882585289798346,0.011770136164320334,0.978,0.5046428052637316,0.26624956965451974,1.0,0.616187675073377
7,7,0.6074227240729426,0.36207151889099737,0.3235633510270021,0.399,0.36255050179983855,0.23015931710218815,0.45454545454545453,0.5793805034415362
4,7,0.24722651936410311,0.02356899114803919,0.579890760827756,0.7801428571428571,0.1266585205760898,0.8286961383866002,0.45454545454545453,0.11092531065806752
9,7,0.35175195964780004,0.8159926379647109,0.505423494114932,0.9184285714285715,0.9364032851855959,0.7272302828727399,0.6363636363636364,0.8330971450684964
7,4,0.6513568526103378,0.3755849596621882,0.48003692591737834,0.10842857142857143,0.44877309073838945,0.14554660221904486,0.45454545454545453,0.5320936010447295
4,4,0.1901289211131573,0.08968061030448495,0.8886837449034541,0.2067142857142857,0.18989600943618004,0.7855943395533654,0.7272727272727273,0.050799420395918296
