Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
1,0,0.2857785905689048,0.4819590610951773,0.2792522501730903,0.48128571428571426,0.4341062713358048,0.07157079219679902,0.36363636363636365,0.499880991373335
7,0,0.16738267894896422,0.4086826331007483,0.15362720209246872,0.7145714285714286,0.4329877440417127,0.14123308790478029,0.9090909090909091,0.4272185863544638
7,7,0.14436074068761034,0.42825865847350825,0.05477344411108543,0.8981428571428571,0.4325608768368717,0.10129399932545403,0.5454545454545454,0.520779744058312
3,3,0.18719489229790398,0.5177522143016544,0.5774290330025388,0.21328571428571427,0.6749767026833464,0.18973703041844434,0.36363636363636365,0.5103605264671558
7,7,0.24030996684514022,0.44567423858110594,0.34725748134471884,0.355,0.4130528397842268,0.26955683826960175,0.7272727272727273,0.47002570460352283
11,0,0.23228525330807248,0.42544766559997804,0.1958612200938534,0.6361428571428571,0.4898398387287761,0.08046912947027972,0.45454545454545453,0.46498219026319615
7,4,0.22091026560670338,0.4417867942853223,0.20286175859681516,0.6231428571428572,0.42221077650159466,0.10861608354671465,0.6363636363636364,0.544470838967924
4,0,0.1845357430481243,0.702404966790287,0.9360720055388877,0.1187142857142857,0.595463001644065,0.27723861324160104,0.7272727272727273,0.6125571130651704
1,0,0.2553175197504314,0.3415324656469793,0.24255711977844452,0.5494285714285715,0.3623964262464299,0.2671451034944067,0.36363636363636365,0.3799984300327445
1,7,0.5729712676378841,0.5280109052915869,0.1601661666282022,0.7024285714285715,0.45935132150348373,0.05834997168600757,0.09090909090909091,0.4591063376915021
7,2,0.1619949429289031,0.3390894664359522,0.4891914762674052,0.09142857142857143,0.44892596057629586,0.19343236917062984,0.36363636363636365,0.5597288538868126
1,1,0.36885217624897026,0.5008020608618011,0.24940380029233025,0.5367142857142858,0.4571938129245506,0.05514913204805201,0.36363636363636365,0.4560352053148038
12,4,0.23228525330807248,0.5292135696409027,0.7778290637741365,0.12685714285714284,0.3426338850106351,0.19853284195833915,0.5454545454545454,0.41054956598373626
7,4,0.22516601720397145,0.38188443734685246,0.35256558196784366,0.34514285714285714,0.45737413940187105,0.1496671995432316,0.7272727272727273,0.5659491877758315
1,0,0.13716481712862347,0.34777402315694256,0.02254019539964617,0.9580000000000001,0.4009384630539485,0.21318178656046785,0.45454545454545453,0.42670407907158225
0,2,0.23228525330807248,0.5773065839514585,0.75451957842911,0.17014285714285712,0.5896591126074637,0.5693283184668796,0.36363636363636365,0.015320804349277515
7,4,0.2862556856416664,0.39248320135374454,0.317716747442111,0.4098571428571428,0.45272210090013115,0.13427882337259076,0.45454545454545453,0.5527033409341218
4,7,0.09545858763809716,0.9910036740168845,0.9278406031233173,0.13399999999999998,0.7548838861111786,0.7061835706923228,0.7272727272727273,0.7697127917651858
4,7,0.26189406029221,0.9942567115647292,0.7879067620586201,0.3938571428571428,0.7923114725408176,0.8477951806750873,0.6363636363636364,0.9602756008741655
11,4,0.30930142246911785,0.3202815461007832,0.000769289945380395,0.9984285714285714,0.3120132270430939,0.29315664035134786,0.2727272727272727,0.5446750290251391
7,1,0.6341177185307206,0.322090025132772,0.19901530886991312,0.6302857142857143,0.39748623613636863,0.23626316407130213,0.5454545454545454,0.5653964839793171
7,1,0.6451885093835437,0.4651161685387202,0.22255558119855376,0.5865714285714286,0.40503932412008486,0.10508789007015887,0.8181818181818182,0.5233759128743117
2,1,0.2140661367366442,0.30394529587402674,0.2030925455804293,0.6227142857142858,0.5343276590110498,0.27556869080943575,0.7272727272727273,0.6496454139541062
1,1,0.66137668568923,0.476974880116313,0.11047003615662747,0.7947142857142857,0.4468694790133086,0.06416514532720809,0.2727272727272727,0.4624269654647783
4,1,0.04762518942451613,0.1759419979335983,0.47057465958919914,0.9831428571428572,0.19707028842058585,0.7562747466098858,0.7272727272727273,0.499880991373335
3,3,0.37470119095758325,0.42949193217793713,0.3703361797061313,0.5978571428571429,0.5200912794202956,0.08659111372613686,0.45454545454545453,0.4508662039935612
10,2,0.07317077720840806,0.20150379832671125,0.5416570505423495,0.8511428571428571,0.22492797673710185,0.4605311821144598,0.6363636363636364,0.48216884713614533
10,4,0.23228525330807248,0.1230209578417367,0.5923532579429188,0.757,0.14068731357382197,0.6776863868648867,0.7272727272727273,0.499880991373335
12,1,0.23228525330807248,0.5524858056419137,0.748596045849681,0.18114285714285713,0.5608340346070639,0.14777056972666724,0.6363636363636364,0.6150690089895315
7,4,0.13147522941383727,0.40298389759188163,0.11277790599276871,0.7904285714285714,0.4113870279636831,0.14444740500275413,0.8181818181818182,0.5400158069967381
10,4,0.6587674630579868,0.8026711008709174,0.8553734902684822,0.2685714285714285,0.9556897795754841,0.6810131225240801,0.7272727272727273,0.7318571489650353
11,2,0.10107989275796703,0.2830421046872122,0.2259404569582276,0.5802857142857143,0.31318989733337677,0.32088325318831484,0.18181818181818182,0.5259975267003334
3,3,0.13514974849342526,0.37710756668487916,0.2647895991999385,0.5061428571428571,0.49022496397608506,0.12796968070386225,0.2727272727272727,0.5056962164795411
10,2,0.1325207691848091,0.29536404683961076,0.49026848219093777,0.9465714285714286,0.03741923911595402,0.621159207423813,0.2727272727272727,0.3025985325730011
11,4,0.1917829577506557,0.3012672572573689,0.4815755058081391,0.10557142857142857,0.33777459873495785,0.28975444064062605,0.36363636363636365,0.5480235088648719
8,6,0.18226613809755374,0.612230493683082,0.40272328640664673,0.5061428571428571,0.5172913881392287,0.13101213732952716,0.5454545454545454,0.5547066884142077
7,1,0.27896197978086706,0.3572322148412256,0.013001000076929038,0.9757142857142856,0.469577566371826,0.16368625145964932,0.5454545454545454,0.45161935242299256
6,2,0.2868515914459833,0.7150609327662881,0.28863758750673135,0.4638571428571428,0.6497496616614729,0.29218801627582874,0.0,0.47484877738982845
2,7,0.08202446965517154,0.2844382567498601,0.3759519963074083,0.30171428571428566,0.5222891006206423,0.2933945270065439,0.6363636363636364,0.6510783081106082
4,2,0.15265371354593005,0.037075224336740216,0.8206015847372875,0.33314285714285713,0.07424116196120191,0.9198806408013954,0.2727272727272727,0.010268770527598819
10,7,0.20374440731985968,0.9182192333027253,0.5401184706515887,0.854,0.8994047474286714,0.6840162536445015,0.36363636363636365,0.6469789727596783
4,2,0.17272413278304294,0.9671700575058673,0.5745826602046312,0.7899999999999999,0.9601302715810739,0.9248586594010326,0.6363636363636364,0.9610011928657833
6,0,0.2899419183311088,0.705160706112284,0.1659358412185553,0.6917142857142857,0.6499762029033536,0.28204054914234405,0.5454545454545454,0.5159841581055584
7,0,0.1254098035304884,0.3823328625203869,0.4573044080313871,0.378,0.4381824376509075,0.13940457251072444,1.0,0.49330194045929815
11,2,0.0854523672030525,0.5574586342396206,0.14231863989537663,0.7355714285714285,0.3719667023651112,0.1547579985268071,0.09090909090909091,0.45933750620783204
5,6,0.04189322747475527,0.39579740752310993,0.28602200169243785,0.7544285714285713,0.5544051206504717,0.2598826003196642,0.18181818181818182,0.7042715492174686
11,7,0.07677569274839277,0.28424171632148415,0.425648126778983,0.2094285714285714,0.28299875190549345,0.34334957515846387,0.2727272727272727,0.518909837855127
1,2,0.11989331955115233,0.36180892031058187,0.2907146703592584,0.45999999999999996,0.39320942920438406,0.20560863489833311,0.09090909090909091,0.42670476152983344
4,4,0.25335726531866143,0.1544256362488505,0.7922917147472884,0.3857142857142857,0.25490345468736997,0.5920017802734253,0.6363636363636364,0.20167602036508925
