Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
0,7,0.9008590602192236,0.08030361494240854,0.8199861527809831,0.04857142857142857,0.9309079709193501,0.8475947990253734,0.7272727272727273,0.9237822014476162
4,7,0.09803366626325682,0.3959975850773023,0.6980536964381874,0.5607142857142857,0.427567557111527,0.35194420179674296,0.5454545454545454,0.21279237864078515
11,2,0.14789483936740935,0.5232183669029861,0.32733287175936615,0.392,0.43254768863942905,0.06735155430171058,0.09090909090909091,0.4925820117678143
0,2,0.8143644229783394,0.7319217372926924,0.4454188783752597,0.7441428571428571,0.6943402901288105,0.355039132390575,0.6363636363636364,0.5936732244689726
4,1,0.29071685076895865,0.14042301117273875,0.9139933841064696,0.15971428571428573,0.40870119731655774,0.2676093861609676,0.5454545454545454,0.2692977974761867
4,1,0.09007417307875412,0.0910185504376141,0.8743749519193783,0.2332857142857143,0.22277415923064345,0.6544710935545501,0.5454545454545454,0.21315259267525866
10,2,0.3359942521709452,0.8960130212942838,0.7615970459266097,0.4427142857142857,0.964605598114334,0.7702482988193742,0.5454545454545454,0.7762131799990086
7,4,0.11776342479273642,0.42326359510749473,0.3436418186014309,0.3617142857142857,0.4142035454088529,0.15208976941661018,0.5454545454545454,0.4996020092459649
1,1,0.2798275944154131,0.3206518686690757,0.19839987691360875,0.6314285714285715,0.39805959410567776,0.2512278623596744,0.2727272727272727,0.4023721191421288
0,1,0.774655507237504,0.11392776704196333,0.6856681283175627,0.298,0.650944264054249,0.4775911201736203,0.7272727272727273,0.4267346896927991
4,1,0.11888133495054638,0.002828779615487793,0.47595968920686205,0.9731428571428572,0.2482586536462065,0.8578889533887835,0.9090909090909091,0.006493801004440633
1,1,0.5890804446009816,0.3270099567728437,0.43203323332564053,0.19757142857142856,0.39093695336280193,0.24110476048686438,0.2727272727272727,0.41994344216894675
4,1,0.41256531298364785,0.17283972681403026,0.7227479036848988,0.5148571428571429,0.28597978870469265,0.6984770640380489,0.6363636363636364,0.03338439571308077
